id,rerata_kecepatan
20752,35.24773760877184
20753,38.222087514147475
20754,32.03711680269658
20755,38.7160780777405
20756,29.215825005479132
20757,46.36180749513762
20758,44.11496319633992
20759,39.67737912240742
20760,39.33346584162956
20761,41.55286362876976
20762,33.777177109973145
20763,35.916733533723985
20764,34.96521115659259
20765,38.805508923925224
20766,38.46906267806956
20767,36.051264620826686
20768,39.27868169834394
20769,35.260177266136864
20770,32.65417511268981
20771,40.06045650283862
20772,36.99572769391769
20773,37.00736933330387
20774,35.61286873559748
20775,38.05091723216735
20776,36.25617280764159
20777,41.8300649165826
20778,45.50472434438917
20779,31.985684269022393
20780,38.81099868826231
20781,42.93356017626369
20782,37.3876658859569
20783,44.29241896007191
20784,38.19193968822973
20785,26.375350977331486
20786,36.31266484237673
20787,45.1701845826236
20788,36.598933308762945
20789,43.335321714384484
20790,39.25436935076984
20791,34.2522751770921
20792,36.64744988316659
20793,24.997715953609948
20794,35.82769645103757
20795,42.35289864727797
20796,37.27784640700051
20797,42.07969068366779
20798,37.44474150318113
20799,34.4247445025496
20800,35.537345594953294
20801,36.520658733813825
20802,40.03277272310411
20803,31.951364672824486
20804,31.440847027599595
20805,39.504427304597705
20806,35.273485117865135
20807,30.406814351720584
20808,37.59382259996916
20809,46.78472956855529
20810,38.302399955655105
20811,42.61957195286751
20812,43.21849425085386
20813,32.09186963345532
20814,35.68513572868362
20815,29.271165028841455
20816,34.89031631981517
20817,31.1792308241131
20818,39.16223193620105
20819,35.98915791036384
20820,37.61866734093296
20821,38.16915117256109
20822,38.16915117256109
20823,37.41280819234084
20824,42.06489364176109
20825,33.669006793052574
20826,35.938916161002105
20827,34.723067892392585
20828,27.800607896595572
20829,46.073041075263454
20830,43.64450656462003
20831,28.646389540432153
20832,30.857403635816798
20833,45.26260244685794
20834,37.99624856712957
20835,38.326827655513995
20836,35.82230204913604
20837,44.97530080421406
20838,45.50472434438917
20839,30.97074070444402
20840,36.97813476914082
20841,33.364666588132415
20842,42.07644201285493
20843,38.35015101108246
20844,32.354767436603126
20845,36.2807466838699
20846,35.961954580361166
20847,35.66954913444484
20848,43.40399316030836
20849,31.719679736433044
20850,37.74934282717699
20851,26.602270745479906
20852,37.59382259996916
20853,37.65238512553354
20854,37.714409650015995
20855,46.01484862152349
20856,41.056700387778065
20857,35.23773421550479
20858,30.46916590845988
20859,15.147187032877252
20860,34.974929387232535
20861,30.856410811141473
20862,40.789656573800826
20863,44.27075894976175
20864,35.5981615026915
20865,43.763847139953825
20866,37.9967652560969
20867,42.18880565975362
20868,32.6938097919708
20869,40.3925677099877
20870,44.73485620223346
20871,34.347846020590396
20872,38.29697647172604
20873,36.99836772712764
20874,39.07103878572376
20875,37.62675465117228
20876,33.47769834072092
20877,37.17896399334733
20878,40.095869952503314
20879,36.315778969737266
20880,39.26181678325569
20881,26.166133992067977
20882,39.504427304597705
20883,37.415677653928455
20884,34.157641330008566
20885,39.27868169834394
20886,38.5229780531875
20887,42.13913544538934
20888,46.186005329502805
20889,45.700014623846336
20890,44.08086229821853
20891,31.55245493332368
20892,35.1099265360245
20893,35.0076646033017
20894,40.06045650283862
20895,48.9184523339715
20896,37.96668849194375
20897,39.943082885304975
20898,41.88361107717682
20899,37.308436826702916
20900,43.24313288543886
20901,34.70432008475409
20902,33.54394178233424
20903,36.917213283993604
20904,35.21960140275833
20905,35.589511167294596
20906,35.36617447152929
20907,36.86093308417309
20908,38.699666973464176
20909,40.010073406523176
20910,39.54131122414963
20911,43.898583383471205
20912,35.68516631725193
20913,37.32435975231467
20914,39.75107046649074
20915,36.92872695520713
20916,35.43758614833403
20917,37.95414096400128
20918,42.51358755003575
20919,39.65308807456348
20920,38.805508923925224
20921,38.76032653096216
20922,39.27975142901829
20923,35.92982248185878
20924,38.01709172389048
20925,37.95082260684781
20926,43.68459793269854
20927,38.71097240606808
20928,42.60752296332001
20929,34.87784585558072
20930,41.61339820298779
20931,33.14721359382448
20932,39.78191003313681
20933,34.023076659334066
20934,31.847016183254517
20935,34.506016889455665
20936,35.642025482174134
20937,39.84618066384918
20938,34.92261738123396
20939,44.12628404737711
20940,43.628050882025605
20941,36.57884047321754
20942,32.74353065549743
20943,43.69844476401359
20944,44.84068503096995
20945,35.837814934326296
20946,29.5877309305639
20947,39.55587602311807
20948,40.71241800281216
20949,38.19193968822973
20950,43.688677726737495
20951,31.37977864670386
20952,37.83142774254115
20953,34.544932230732904
20954,26.630272640004357
20955,34.362528404864506
20956,36.180514701856126
20957,38.26256694285289
20958,38.34952371103775
20959,40.94814660850384
20960,35.230196834847085
20961,37.983384783639565
20962,44.33398388107614
20963,40.280530729538775
20964,44.97530080421406
20965,37.73178981624906
20966,40.35011135075011
20967,34.60415570502415
20968,34.1795477564312
20969,41.99295663691088
20970,35.60271465646228
20971,38.498576780970254
20972,27.454879717793165
20973,39.90916557740258
20974,38.19193968822973
20975,39.16223193620105
20976,32.717296348071116
20977,36.135171518361126
20978,36.58023721066138
20979,37.26940464413307
20980,41.45120391157518
20981,29.271165028841455
20982,40.02660840116379
20983,30.660924515391077
20984,32.75659355418361
20985,43.850422386886315
20986,48.820555218858466
20987,26.20152172863095
20988,43.641425206747904
20989,36.33693868661995
20990,39.01573627868251
20991,27.240482030857788
20992,48.031045665326154
20993,34.545498437573464
20994,43.34001189694401
20995,41.53552053128546
20996,38.498576780970254
20997,37.867440325113584
20998,32.728260124067106
20999,39.38848923769858
21000,36.72312347050293
21001,35.91255588576252
21002,43.69733477468257
21003,42.75065761326705
21004,36.19438717139961
21005,45.875743899360444
21006,40.57231662129022
21007,38.85273675016977
21008,40.45728308855972
21009,35.76241918838869
21010,30.572693815762854
21011,45.302356606693934
21012,48.45643871269511
21013,44.5298270674118
21014,46.9748904461631
21015,34.15879074267248
21016,41.443242220884045
21017,34.465163620899105
21018,39.27868169834394
21019,34.043920238147756
21020,38.50785774791384
21021,41.00059939838552
21022,36.26378381689592
21023,38.49105229595848
21024,34.70432008475409
21025,35.42932010146201
21026,36.53320926116109
21027,44.45406587720145
21028,40.9719372001269
21029,34.42421285539291
21030,45.50472434438917
21031,36.60059526623509
21032,31.310613473134584
21033,37.11912795429383
21034,38.13327395536611
21035,35.2044910047223
21036,38.34964421706668
21037,44.333741156199316
21038,40.932976693288346
21039,30.97851507508316
21040,28.98491169943726
21041,36.63977161228414
21042,34.329389536878764
21043,36.496726975757916
21044,38.1418095714222
21045,38.04204456652481
21046,25.728842938060716
21047,43.586975683747596
21048,39.48503392204813
21049,45.9155850142236
21050,36.15849951969769
21051,32.85789094683793
21052,48.99685857692262
21053,32.5419513103519
21054,29.274923502717833
21055,47.509317197259435
21056,38.00226681612301
21057,34.01573611560149
21058,38.472605360285144
21059,38.72258644291434
21060,38.72523000930143
21061,33.28321887853609
21062,38.98341269123849
21063,38.42049303284585
21064,39.022844271573696
21065,35.12848315983847
21066,31.82956550041515
21067,26.315855035272165
21068,43.35407678842969
21069,42.89570509367418
21070,39.3641828402245
21071,45.42013270693124
21072,34.329389536878764
21073,39.27868169834394
21074,39.57454935990363
21075,38.60328315601065
21076,34.77345720943589
21077,44.039915120076536
21078,38.27146440063967
21079,37.922056139644525
21080,35.27670440468769
21081,34.329389536878764
21082,34.85921476570267
21083,44.74417048154564
21084,32.39989062413902
21085,37.535008087909254
21086,44.94011692039172
21087,43.1751458858176
21088,27.221096621535292
21089,40.65480285925505
21090,36.917213283993604
21091,48.54866912432543
21092,28.28207361640649
21093,25.468197797213215
21094,32.79100591950671
21095,39.744872374168764
21096,44.33398388107614
21097,36.023575477290585
21098,39.95522458392217
21099,36.090452759417865
21100,43.00685432572737
21101,41.818127037897604
21102,29.128473154760833
21103,37.772055221442216
21104,38.403803292153
21105,39.744872374168764
21106,45.61351855129038
21107,39.44805967153966
21108,31.16614970940451
21109,13.013221459335366
21110,44.333741156199316
21111,47.220965474883734
21112,37.244151124945105
21113,38.716150734571634
21114,41.83078583108477
21115,35.393147563913544
21116,36.40884634048569
21117,43.92742637473165
21118,38.10451369405941
21119,48.985692599699924
21120,43.970555507165805
21121,35.428241764245385
21122,33.123808029285826
21123,33.060230026911384
21124,35.96127627950793
21125,28.123189134389
21126,42.13913544538934
21127,36.92592564337216
21128,45.302356606693934
21129,39.93362627008526
21130,34.47518839412479
21131,26.602270745479906
21132,36.66410546482006
21133,41.27672950418345
21134,33.52603154736926
21135,35.290454974453226
21136,30.68402597545858
21137,42.04786610234032
21138,37.42741885444664
21139,42.93051121793035
21140,33.31590620304919
21141,25.04873258528902
21142,41.612681166664544
21143,35.256332102108416
21144,41.73530685899939
21145,36.47458739980088
21146,37.83697179732806
21147,36.496726975757916
21148,38.87046584303768
21149,39.53950833151391
21150,36.8198609932131
21151,30.823888795662647
21152,44.45406587720145
21153,38.78445373262766
21154,33.43961036492243
21155,35.64644381937346
21156,18.69857983597586
21157,42.35941481429926
21158,44.33398388107614
21159,44.52057275190937
21160,42.90211938200183
21161,39.904063770085266
21162,40.332173289948464
21163,32.394362102695425
21164,33.50942108290358
21165,35.90922944878071
21166,34.83959957381478
21167,39.29507247294328
21168,42.31306997075025
21169,21.804644263900023
21170,40.186800765460035
21171,31.531362618987135
21172,36.4841851005583
21173,28.419320087128973
21174,41.443242220884045
21175,34.7521453000243
21176,35.59572308301123
21177,35.993455411607975
21178,31.060176073567384
21179,39.426195588726834
21180,44.50242435913791
21181,28.419320087128973
21182,39.38230424902873
21183,41.70334819317743
21184,38.83541362380492
21185,43.61509749016422
21186,36.45553290143755
21187,32.819660544454045
21188,38.707031321795036
21189,38.76139306997825
21190,39.01835726535505
21191,39.27868169834394
21192,37.57630580722522
21193,36.5538597093017
21194,43.22849896497905
21195,37.490613632060665
21196,44.33398388107614
21197,39.47086040564603
21198,23.01004093035158
21199,38.83353216400021
21200,36.98554872350915
21201,30.51537248180267
21202,35.92982248185878
21203,20.181266273055336
21204,33.328567362991166
21205,46.01476173458046
21206,39.6687932236819
21207,42.97071139051309
21208,39.504427304597705
21209,34.94758603442235
21210,47.98403910305938
21211,36.598484698956014
21212,46.1063908668708
21213,37.89381063377478
21214,35.56174559943335
21215,34.510828045438174
21216,38.19193968822973
21217,33.05492221077341
21218,34.461541202765495
21219,45.0051491681433
21220,42.796802909070095
21221,37.71010000034427
21222,23.3002501705759
21223,31.371719138437136
21224,36.702697424628994
21225,35.2044910047223
21226,39.93362627008526
21227,34.67500601749547
21228,45.84066395613351
21229,31.03131666647182
21230,40.16163962398208
21231,38.01159533794187
21232,42.67280408366133
21233,44.983706599146906
21234,34.44546473047838
21235,34.70432008475409
21236,37.296656193097604
21237,37.56222202001762
21238,24.500576697676543
21239,39.27868169834394
21240,38.46671478572167
21241,45.50472434438917
21242,44.97530080421406
21243,43.386319334915825
21244,40.50058453673478
21245,43.6312748510848
21246,44.86644128010438
21247,41.86182313826998
21248,35.6403116776872
21249,24.25882579820216
21250,44.75036065055045
21251,39.504427304597705
21252,45.50472434438917
21253,33.66132157353329
21254,34.349667436034366
21255,23.65181419327695
21256,35.661784007604226
21257,38.13450098316714
21258,40.65168625300462
21259,38.00968185642476
21260,37.515514017074246
21261,28.405519916948812
21262,43.43682919263539
21263,41.739704930400805
21264,27.53020208259577
21265,45.021516036430775
21266,33.68658476416438
21267,43.51926751957397
21268,43.600744479048316
21269,38.49049427364635
21270,35.9976489585288
21271,40.173865512915135
21272,36.86093308417309
21273,35.70839642806271
21274,41.79101460210452
21275,42.06489364176109
21276,38.73917755948105
21277,31.09524827797203
21278,34.63675327574977
21279,42.58096392201443
21280,44.44015566452531
21281,38.61018432042061
21282,42.09809023494985
21283,37.92147639011283
21284,44.33398388107614
21285,35.903898457947186
21286,36.653675333316684
21287,44.622732130261156
21288,39.27868169834394
21289,46.13763568629545
21290,38.931090864279334
21291,39.58700692785767
21292,30.097565374695932
21293,26.375350977331486
21294,42.779077223846414
21295,39.55722123506395
21296,37.191976812042434
21297,37.59151245044225
21298,33.43448472148358
21299,37.17870779974031
21300,38.89706520997181
21301,34.1836325223784
21302,42.41068651723276
21303,35.654927656319636
21304,30.25919199203446
21305,31.573822517253983
21306,38.559568179273214
21307,38.19193968822973
21308,32.61516517525861
21309,43.931283463654395
21310,34.667606645671256
21311,32.75285562565078
21312,44.03862830465083
21313,44.94011692039172
21314,37.296656193097604
21315,41.823499803001326
21316,45.12466326487764
21317,33.38110997057767
21318,37.35205060594226
21319,44.266902590445774
21320,40.313742657827625
21321,36.355039514730954
21322,27.67542996384472
21323,40.48372263570236
21324,38.19016909826102
21325,40.77106800281248
21326,25.503752324322356
21327,35.690087050301464
21328,38.68507850353991
21329,40.01063933590628
21330,42.5425125064984
21331,37.41250347836192
21332,35.65930118243631
21333,36.32587251012832
21334,38.78167759573169
21335,41.15538566773783
21336,34.214759208486626
21337,24.858083318769907
21338,30.25919199203446
21339,27.681006697201887
21340,42.31306997075025
21341,36.79177526892462
21342,37.18782739904758
21343,37.764833093736655
21344,34.935794733230196
21345,40.29259837463191
21346,32.87292084499178
21347,35.09957677191831
21348,31.031069705776684
21349,43.638226645506634
21350,38.19193968822973
21351,39.984106519302955
21352,37.38581357221007
21353,37.59334368398962
21354,39.86892722596761
21355,36.63529728794851
21356,37.88961522804628
21357,31.68572747450466
21358,42.809579191009156
21359,35.50950018001499
21360,37.55325000527165
21361,28.925683227254883
21362,33.51240675933791
21363,16.820272748012005
21364,39.27868169834394
21365,34.369340720539554
21366,38.02138738932614
21367,39.034538022157804
21368,38.53417552744436
21369,40.309137560883926
21370,35.25860030939509
21371,44.97530080421406
21372,44.58739457038357
21373,33.39658952504399
21374,45.7286350314923
21375,37.71369818896584
21376,35.83198937913329
21377,39.27868169834394
21378,36.23627470791313
21379,42.95823284150254
21380,34.63399610320089
21381,40.12237911041895
21382,35.26581687635378
21383,35.3651403086688
21384,34.80121835174651
21385,43.57735228002798
21386,37.55171953632623
21387,37.21078849554245
21388,43.30729945731459
21389,32.58945580299999
21390,43.12241397843535
21391,38.239756105591724
21392,34.900139276946945
21393,39.083453735208515
21394,45.62336729836266
21395,35.37337264447154
21396,35.642466905621895
21397,40.60144978880392
21398,34.610310486055475
21399,38.532731045476275
21400,35.543648119694836
21401,35.48034367616109
21402,34.70432008475409
21403,36.901118086961525
21404,41.432828873533495
21405,35.19244127675376
21406,38.042945858576616
21407,41.106161534483654
21408,30.937105401200256
21409,34.59363612477002
21410,41.95641057624984
21411,43.18670957562915
21412,34.20174260197362
21413,46.652801393328566
21414,33.70910673485322
21415,36.59724672219786
21416,17.824781408364917
21417,43.33218516918528
21418,36.3045323543014
21419,36.36345463319498
21420,46.64203247113288
21421,37.72127113203178
21422,45.2094948742113
21423,36.62222427567559
21424,43.644005352995286
21425,32.63951193648446
21426,33.02043732785339
21427,39.27868169834394
21428,33.49457988376412
21429,30.17395716810946
21430,32.56509813956829
21431,35.98225472152847
21432,42.44852422019705
21433,34.805208046932634
21434,34.5464399714503
21435,36.20584774905929
21436,38.425690484486914
21437,42.46977636970379
21438,44.488447988857544
21439,43.688677726737495
21440,33.67915974392546
21441,33.9588131123673
21442,34.329389536878764
21443,33.14174846478436
21444,38.689090746516115
21445,37.14664114429065
21446,34.98886103438154
21447,43.41579602627475
21448,34.31854613041166
21449,42.46322583495753
21450,43.97561260228559
21451,45.0051491681433
21452,38.68220656793757
21453,38.13574122792734
21454,38.83102456839943
21455,37.59334368398962
21456,35.45563526843811
21457,42.35688333008345
21458,37.91037844946722
21459,36.46548573308164
21460,38.498576780970254
21461,34.556158423971844
21462,41.3675806813258
21463,41.84492040713877
21464,39.881776184300946
21465,34.329389536878764
21466,43.69944556764658
21467,36.62222427567559
21468,38.517984793988184
21469,35.034865297790176
21470,33.210838516313416
21471,21.85489553814606
21472,35.44210775334089
21473,43.96840887045413
21474,35.51169010771113
21475,38.74273181973654
21476,44.01276314840485
21477,29.673078149866605
21478,40.2555791671349
21479,39.6118858586838
21480,34.93157545309018
21481,44.79382709003179
21482,38.59676454281486
21483,37.376395840471446
21484,37.33034654788785
21485,37.15859479319163
21486,36.057090582109346
21487,35.34957268563725
21488,43.44668893433224
21489,35.40250553615095
21490,45.26260244685794
21491,39.30962240087281
21492,28.696668837342134
21493,29.274923502717833
21494,32.84082177599565
21495,39.52621198426982
21496,34.40841091647378
21497,36.646209374973246
21498,37.41516808331105
21499,22.85437568357683
21500,44.605460500131
21501,37.0343587892114
21502,46.125320868053514
21503,38.253336438988626
21504,35.837814934326296
21505,26.85048120388988
21506,29.555036913468474
21507,44.216046510244894
21508,45.28518028527641
21509,45.89302551398109
21510,34.41927584798629
21511,36.187897872537675
21512,39.76882176961841
21513,42.51198861212725
21514,34.689657986925454
21515,35.025084478048186
21516,44.22423247554004
21517,39.02485580476734
21518,40.798403543588655
21519,31.240428476937147
21520,40.109506616648424
21521,35.260365728448114
21522,35.24710816302493
21523,36.31266484237673
21524,41.25467170622679
21525,36.40028792790612
21526,44.85553625050699
21527,44.01174642565381
21528,30.934800720396833
21529,41.79101460210452
21530,36.544944601761976
21531,43.78846359734671
21532,28.94040433821693
21533,47.82206236925419
21534,31.990171427537234
21535,38.498576780970254
21536,35.10518626914795
21537,42.46977636970379
21538,40.74462690418039
21539,39.27868169834394
21540,37.169193350739604
21541,31.09524827797203
21542,39.27868169834394
21543,27.464530172877517
21544,30.42299822263974
21545,41.117587445875095
21546,37.170377653507686
21547,37.08431744687685
21548,34.329389536878764
21549,40.44546107353024
21550,37.92739990573969
21551,36.627034130096504
21552,43.695006878050464
21553,35.034865297790176
21554,39.787808193611085
21555,40.85370941031191
21556,34.70432008475409
21557,38.59162382752847
21558,33.199706920370005
21559,37.45589858213829
21560,38.71332774730376
21561,36.076221950279866
21562,32.135548908570996
21563,33.638773840552204
21564,45.02283599424592
21565,45.86904858303611
21566,32.94275152646789
21567,30.640901934701624
21568,36.81994992904993
21569,37.67731607014836
21570,38.82240313909131
21571,40.559411075367805
21572,40.872777273005845
21573,45.13444358193043
21574,37.100383405148776
21575,39.213909463712355
21576,37.424015276531065
21577,43.23123129609469
21578,18.773982855912028
21579,43.02981399202298
21580,28.993611476355596
21581,35.694090529120324
21582,35.73490303398173
21583,35.446884233547244
21584,36.31156768272191
21585,38.37675545527465
21586,37.30623761271687
21587,35.34549154906649
21588,39.23335728332803
21589,25.96013205814965
21590,37.23886934450093
21591,35.10657389095796
21592,33.274787765690476
21593,45.432283558985986
21594,43.45113396228116
21595,34.829945567134324
21596,40.96753543966797
21597,37.65150145050658
21598,36.61592487103648
21599,43.07637144740191
21600,40.951349747116915
21601,40.580555393334514
21602,37.89752208356637
21603,38.251250931682776
21604,37.96374290862733
21605,37.169156132113784
21606,42.79912120158049
21607,35.95071831084357
21608,38.694495374050874
21609,33.20909582372102
21610,34.221930087459725
21611,35.338839087568886
21612,39.79717758556846
21613,38.499906287172045
21614,44.64880273304825
21615,34.60046250886593
21616,45.48903842056539
21617,33.1171054137223
21618,32.359646571943706
21619,44.64612463067485
21620,33.9788588125268
21621,45.445161146849685
21622,37.915994887141125
21623,28.035685545066286
21624,43.40597947478359
21625,33.62906005579023
21626,37.166325871254436
21627,40.205751682237505
21628,38.01916086230894
21629,35.13372905083039
21630,23.839456046330916
21631,38.42019940296385
21632,35.338839087568886
21633,40.96753543966797
21634,14.097240505878242
21635,28.029829524595094
21636,39.134988059107975
21637,38.06269682498144
21638,39.028497474781645
21639,36.5068776490067
21640,44.529359887500064
21641,34.672291729133754
21642,39.340216887669115
21643,35.84062554057924
21644,42.47077795211682
21645,42.10028896699741
21646,44.10987157788055
21647,40.56491979339299
21648,35.803812915040325
21649,37.32612316962901
21650,36.44937166810605
21651,43.62515455822772
21652,37.45549482318909
21653,38.63561841899478
21654,36.53165892909883
21655,37.797143713144116
21656,38.595572660178874
21657,36.5225021247217
21658,28.675472819755804
21659,38.350203682921716
21660,37.988723354353986
21661,27.83640114907494
21662,45.066346760472285
21663,45.897744123755174
21664,37.07314015801815
21665,38.400859124006686
21666,30.445654048467116
21667,45.16868322833825
21668,38.244028774019334
21669,42.38850138351156
21670,38.82476138771767
21671,45.2120163305015
21672,43.4294558773414
21673,38.2843546692085
21674,32.086848642251056
21675,35.78207888481113
21676,43.078434158542805
21677,38.96402882447241
21678,43.582690907546414
21679,38.3891929064216
21680,41.6933196953233
21681,38.36236793578895
21682,33.79218151962836
21683,38.06269682498144
21684,37.16013836462171
21685,33.85196302067622
21686,45.2120163305015
21687,45.2120163305015
21688,40.96753543966797
21689,38.70012960452741
21690,38.43082367420676
21691,40.90311308937279
21692,37.33798958226188
21693,43.28239161185713
21694,41.99568848266724
21695,38.33015148922972
21696,42.989630252194026
21697,38.55282131468679
21698,40.16886275854874
21699,39.26032459473662
21700,45.09835701793906
21701,41.61609402172325
21702,27.585768535653482
21703,39.62726640721551
21704,37.62558826844574
21705,36.76936328181621
21706,40.7017010847997
21707,44.0812644165621
21708,43.06086629751462
21709,36.05069480286936
21710,44.98491947042013
21711,38.175872162804524
21712,42.09732938442481
21713,37.42259928786125
21714,37.3916673776285
21715,37.46441632250715
21716,38.09542196851909
21717,36.80109616394753
21718,42.88692280454141
21719,45.53362850314255
21720,27.882573762114117
21721,38.26962788011343
21722,38.10975497542694
21723,45.23342356488629
21724,34.86416614278524
21725,44.93555944050725
21726,36.36556980442115
21727,37.05149586776378
21728,42.9536708537034
21729,32.29908934339783
21730,38.774299411813686
21731,38.41843841086181
21732,44.84214470143063
21733,38.60533072827704
21734,45.86065351858979
21735,42.50603997155547
21736,39.30642043766392
21737,45.851970900221325
21738,38.60148070953686
21739,43.22678575687577
21740,45.02983196241742
21741,40.96753543966797
21742,38.56526626375634
21743,43.459226504862094
21744,38.079020812049684
21745,30.692548375355734
21746,40.96753543966797
21747,37.812309567400256
21748,45.066346760472285
21749,36.18844747367086
21750,34.533381659939
21751,36.61661014531339
21752,37.958112721843854
21753,31.36346796078542
21754,38.16658878222612
21755,40.70673842742677
21756,37.315252476749365
21757,36.581180248464776
21758,35.33782674786181
21759,38.359465673931865
21760,40.41390396035773
21761,39.29163886135589
21762,35.170320919858526
21763,30.969576988258876
21764,36.33000933713124
21765,32.34239391368329
21766,40.514953132752616
21767,39.01502747657078
21768,33.98200723809247
21769,37.67055904438161
21770,37.8789269282269
21771,41.46525984478371
21772,40.057825211445774
21773,31.751597157299187
21774,36.28676844612808
21775,35.70948892065859
21776,25.65961824929221
21777,40.581332095412115
21778,34.88543530218586
21779,42.87041360974938
21780,45.38681116020528
21781,44.08474571363946
21782,36.70243142409266
21783,40.13322039020405
21784,34.20954715941889
21785,42.666588004460706
21786,38.71059896131851
21787,39.92898917255131
21788,42.59798882729877
21789,36.18844747367086
21790,43.12776720302097
21791,44.08312121927319
21792,40.006830004907485
21793,41.49758402149353
21794,36.64862447497574
21795,41.59038610166311
21796,39.27631609585322
21797,40.70160661449543
21798,35.84502245246175
21799,38.375771998014024
21800,34.50838922090627
21801,46.45863316424384
21802,39.43816801730208
21803,38.24187594905772
21804,39.43816801730208
21805,34.85874853590478
21806,43.477123876628085
21807,17.42750755415658
21808,38.44002698012159
21809,30.33284907705276
21810,38.54148624650042
21811,36.311390235257726
21812,45.67094035000453
21813,32.89463709055151
21814,42.45939687986645
21815,42.8944914544696
21816,35.338839087568886
21817,36.28481447777154
21818,38.4699420403065
21819,37.84051165330842
21820,38.06269682498144
21821,45.27100642395054
21822,37.3073505807473
21823,35.577847755977686
21824,45.851970900221325
21825,37.74730480589768
21826,45.3432536013027
21827,40.59438618750768
21828,35.220372597806616
21829,43.592923396803755
21830,44.44746817678033
21831,33.07474324983582
21832,42.229294522975415
21833,42.50603997155547
21834,38.4449455450695
21835,39.095462009326454
21836,39.77376271109834
21837,41.6878868082334
21838,36.963436777756556
21839,44.529359887500064
21840,37.84382034147096
21841,39.52083901268151
21842,38.154262641350954
21843,28.13234413252899
21844,34.86416614278524
21845,38.32033721298137
21846,37.61400767756548
21847,37.98230169992932
21848,33.08135188585354
21849,34.363423641927064
21850,42.98659299963152
21851,30.625885031782047
21852,44.980097243237594
21853,28.477582900186764
21854,38.05415512182263
21855,38.259441643109014
21856,45.851970900221325
21857,34.74054308733803
21858,42.23678526584397
21859,38.46593984944268
21860,31.749788675216887
21861,36.717980972413145
21862,42.396574586593815
21863,45.67929342560217
21864,43.235240951723924
21865,43.424580041824754
21866,33.23541686468835
21867,41.891938402787375
21868,37.988420523202294
21869,39.15175579652534
21870,40.15500956594919
21871,39.524807090778275
21872,40.058369305206746
21873,35.710089749505755
21874,37.88774547751966
21875,44.51228649255381
21876,35.91982384544174
21877,31.649087421983545
21878,36.7189448072781
21879,31.28718435278386
21880,41.440214455436305
21881,36.51991743111637
21882,32.135548908570996
21883,37.00456837690816
21884,34.26921372002589
21885,37.469492780458914
21886,32.15703544287719
21887,45.9041875495908
21888,38.19954850284649
21889,40.87321527935933
21890,35.45940164127934
21891,37.19559228499518
21892,45.851970900221325
21893,33.38340122088021
21894,40.11889283740898
21895,38.01661649277323
21896,35.572555296901555
21897,32.15703544287719
21898,38.2753352546922
21899,32.384011417289265
21900,38.922187182360126
21901,44.86082994520389
21902,31.042673051320236
21903,45.86515244888099
21904,42.23678526584397
21905,22.38381394849819
21906,38.62007679245387
21907,32.44600603769392
21908,35.2880119968789
21909,36.86955749462903
21910,32.833563432395245
21911,40.86753794934082
21912,45.2120163305015
21913,29.731659437041714
21914,44.73566285423931
21915,38.879647047437224
21916,36.13805089061127
21917,40.96753543966797
21918,46.004764519902075
21919,38.11265784161702
21920,42.88782157684635
21921,37.786797933535006
21922,32.78011888908262
21923,39.63999334815243
21924,39.6633238018977
21925,45.25361077928467
21926,38.40468378571813
21927,44.185416282850596
21928,37.5753935364513
21929,36.33739668089773
21930,39.84774199210566
21931,29.034230354573946
21932,43.61948239132191
21933,38.396111156331635
21934,44.397499836613875
21935,38.265584718216836
21936,37.7451539185917
21937,39.62216164327492
21938,39.82352772947233
21939,37.48182339027716
21940,40.49134928087499
21941,39.03122809270989
21942,43.424580041824754
21943,37.92925345092816
21944,38.070469507729335
21945,34.16402885219309
21946,40.92636570009744
21947,34.88637683782442
21948,38.88910620404833
21949,36.51356159023651
21950,34.02830074174601
21951,38.606656630629644
21952,40.02934689656372
21953,36.88609146880382
21954,33.650480122523575
21955,37.66714175587204
21956,38.42019940296385
21957,39.92021738079322
21958,29.728228935970293
21959,45.066346760472285
21960,42.47077795211682
21961,38.17308095367179
21962,44.86900286819506
21963,39.816559419628575
21964,35.888674266148904
21965,34.886755927342875
21966,34.10453104268948
21967,34.3654092241802
21968,44.87147082204515
21969,38.21592329540762
21970,37.03418480928407
21971,37.94282146592862
21972,36.67628343484561
21973,39.34870808792847
21974,39.00725996939915
21975,39.45563638767531
21976,39.05207272675747
21977,43.1628700645825
21978,33.278117852349105
21979,44.15324587084463
21980,45.13380248184983
21981,34.48467470436931
21982,35.165755157437594
21983,38.47427646268561
21984,37.34305667960738
21985,45.008100359783946
21986,37.36442715523909
21987,38.05028878017927
21988,28.884076339432625
21989,41.8498115334747
21990,38.606656630629644
21991,34.25763782977633
21992,38.99484376734506
21993,41.348391108249444
21994,38.637525781968506
21995,36.28974436351321
21996,45.12498245144091
21997,34.62059488928576
21998,44.92542563823583
21999,38.82304978912889
22000,29.22275979401426
22001,35.91824269742512
22002,32.62347103664375
22003,34.221930087459725
22004,34.10379175019113
22005,37.6189888868624
22006,37.759979292667076
22007,34.85874853590478
22008,34.832641689203356
22009,23.548899556001594
22010,38.24524241525761
22011,39.206760018999
22012,37.74136679964236
22013,37.281711213387155
22014,44.0912497486582
22015,44.1816511418361
22016,43.73722810146144
22017,45.37568819469864
22018,39.196275412615535
22019,19.729525630742344
22020,44.74542322790372
22021,32.77926854833859
22022,31.778974448973695
22023,46.06954218021261
